ID,"CLIENT_IP","CORRELATION_ID","DATE","DETAILS","EVENT_TYPE","USER_AGENT","USER_AGENT_FILTERED","REFERENCE"
653,"127.0.0.1","b4f9418f-0da0-4a85-8a6c-8f68683d7590","2015-07-20 10:44:01","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
654,"127.0.0.1","b4f9418f-0da0-4a85-8a6c-8f68683d7590","2015-07-20 10:52:52","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
655,"127.0.0.1","b4f9418f-0da0-4a85-8a6c-8f68683d7590","2015-07-20 10:53:10","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
700,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:31:18","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
701,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:31:18","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
702,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:31:30","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
703,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:31:30","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
704,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:31:56","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
705,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:32:00","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
706,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:32:05","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
707,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:32:09","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
708,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:32:23","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
709,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:34:27","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
710,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:45:01","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
711,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:46:20","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
712,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:46:23","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
713,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:46:24","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
714,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:58:47","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
715,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:58:51","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
716,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:58:56","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
717,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 11:59:02","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
718,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:17:18","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
719,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:33:55","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
720,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:36:15","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
721,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:36:35","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
722,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:58:58","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
723,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:59:03","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
724,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:59:06","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
725,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:59:12","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
726,"127.0.0.1","a798f7f7-9fcb-446f-81db-a953edc4d1d4","2015-07-20 12:59:16","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
727,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:38:25","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
728,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:38:25","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
729,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:38:35","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
730,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:38:35","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
731,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:39:12","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
732,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:39:17","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
733,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:39:20","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
734,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:47:16","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
735,"127.0.0.1","7b9ae527-5a00-4091-b9c9-2766592cb4d1","2015-07-20 14:47:16","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
750,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 14:56:58","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
751,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 14:56:58","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
752,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 14:57:06","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
753,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 14:57:07","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
754,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:12:28","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
755,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:12:33","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
756,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:12:36","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
757,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:12:38","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
758,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:12:41","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
759,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:14:11","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
760,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:14:37","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
761,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:16:19","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
762,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:17:32","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
763,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:17:54","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
764,"127.0.0.1","cbcb8124-ded7-4051-b896-2096cbb7908c","2015-07-20 15:20:08","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
800,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:28:06","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
801,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:28:06","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
802,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:28:16","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
803,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:28:16","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
804,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:42:35","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
805,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:42:38","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
806,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:42:44","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
807,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:42:47","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
808,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:42:50","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
809,"127.0.0.1","e8ea301d-77c9-4de6-aa0d-e9d782ed213c","2015-07-20 15:43:00","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
810,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:02:41","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
811,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:02:41","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
812,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:02:50","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
813,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:02:50","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
814,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:02:53","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
815,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:06:42","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
816,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:09:10","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
817,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:10:28","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
818,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:16:05","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
819,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:18:56","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
820,"127.0.0.1","eaa156fe-d16e-494e-9ec9-c6147d5bc813","2015-07-20 16:20:26","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
850,"127.0.0.1","ce6e4cdf-103a-409a-ab43-e1a77ed2b137","2015-07-20 16:41:55","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
851,"127.0.0.1","ce6e4cdf-103a-409a-ab43-e1a77ed2b137","2015-07-20 16:41:54","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
852,"127.0.0.1","ce6e4cdf-103a-409a-ab43-e1a77ed2b137","2015-07-20 16:42:03","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
853,"127.0.0.1","ce6e4cdf-103a-409a-ab43-e1a77ed2b137","2015-07-20 16:42:03","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
854,"127.0.0.1","ce6e4cdf-103a-409a-ab43-e1a77ed2b137","2015-07-20 16:42:36","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
900,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:00:27","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
901,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:00:26","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
902,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:00:36","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
903,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:00:36","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
904,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:00:49","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
905,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:00:51","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
906,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:00:54","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
907,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:00:56","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
908,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:06:23","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
909,"127.0.0.1","37101dff-fe41-4236-a684-da6266f2e17a","2015-07-20 17:13:26","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
910,"127.0.0.1","4715905b-2933-4ed0-a145-76f2e3fceda1","2015-07-20 17:20:36","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
